shot_id,shot_made_flag
28928,0.5141357981212533
28935,0.8697061282503002
28936,0.6898729439726712
28945,0.6291797523612981
28950,0.20612675967724603
28957,0.4352270171178102
28963,0.7512843930805508
28974,0.4642862065379316
28980,0.5950791292882666
28988,0.49743703978721965
28999,0.6232695908914427
29001,0.5518065176935136
29004,0.7312352093755072
29006,0.6368420921302848
29012,0.5905872217232384
29018,0.442397018259849
29027,0.6927482754054
29030,0.6677743743412308
29032,0.5807127148203075
29039,0.6736900318213401
29043,0.4533843902107376
29056,0.4819045134201867
29064,0.4304291423567336
29068,0.6859658848866752
29069,0.6859658848866752
29074,0.5762393263766995
29076,0.6831551190522487
29085,0.6335381907388786
29088,0.4304291423567336
29091,0.633963128778922
29092,0.37775714311456
29093,0.6437313242501959
29094,0.571830433261922
29108,0.45220640335025863
29114,0.4967026675732169
29115,0.5188122861219486
29118,0.5188122861219486
29125,0.5508869534948574
29127,0.44128954039842994
29150,0.5812841901019491
29152,0.7339281460148446
29155,0.5121074857243779
29165,0.549331474921656
29167,0.4575720372164195
29174,0.42491421816935193
29180,0.6276085304120251
29185,0.5083093172448201
29190,0.5705224563945073
29192,0.17769669208412808
29194,0.6018877168948527
29220,0.6435563011599138
29231,0.4849583989007933
29237,0.5372695264892076
29240,0.575218872023394
29247,0.5839716661248984
29256,0.7079117746144444
29275,0.5437413882781807
29278,0.512854874306489
29280,0.5883817876564211
29286,0.6585207310790311
29288,0.453451575199576
29305,0.5240223238853017
29327,0.4620902798652877
29329,0.5795469239799644
29333,0.6318499803758775
29335,0.6716874569309119
29342,0.17393223952856163
29344,0.6327246164451072
29353,0.5795150267881162
29358,0.6618740434452635
29373,0.7948273591000679
29392,0.4676945002903058
29393,0.59283207163688
29395,0.16950186044208526
29403,0.5232991264774183
29405,0.5062958677478986
29410,0.6725833530749084
29423,0.6220423053956794
29427,0.4561729515041838
29429,0.6613896370422572
29432,0.6452539437874041
29440,0.4831037957959927
29447,0.6210808090357309
29448,0.717784682532415
29452,0.5753574831943886
29455,0.5828252013183437
29461,0.4933673003541539
29466,0.6749162620636576
29474,0.5707544286148898
29476,0.6514281530317236
29486,0.6190600321969505
29494,0.6106316063297705
29497,0.5882152995521346
29505,0.5787400918984809
29511,0.4446040371442711
29516,0.48622236898930826
29522,0.5934885445632715
29523,0.5243259970279774
29524,0.5025982675529996
29529,0.5292656494150225
29533,0.6829967021650445
29535,0.6254160100165808
29548,0.5054373214127619
29551,0.6886643902517915
29563,0.6692349385669912
29574,0.4978314532828634
29575,0.6873272542135157
29592,0.6677084763083845
29599,0.5200471819978338
29608,0.6873272542135157
29613,0.4665648726382734
29620,0.5724583891785899
29630,0.4699781673505039
29637,0.6493962020134787
29638,0.47116263043146844
29643,0.5679337083443465
29648,0.6621881674363105
29657,0.65927029116818
29659,0.6679146276583737
29662,0.6691214956239494
29665,0.6070843596272744
29699,0.43701451868617014
29706,0.5686364784793876
29715,0.5074743494918297
29716,0.609391004678346
29717,0.5524231554567123
29721,0.5050720840789077
29731,0.5648633321423744
29735,0.5084663270264635
29739,0.6884736151901651
29742,0.5878272462468368
29747,0.19448932921630868
29749,0.5083871213809628
29754,0.16091180743843503
29773,0.5169657633128759
29777,0.594781982002246
29779,0.7006030779080119
29783,0.550230450510902
29786,0.6259233576128569
29805,0.4729979071270827
29811,0.5591938269169613
29812,0.6082243521701682
29815,0.5228188091322805
29819,0.503851370292203
29833,0.48236458996780085
29847,0.5557665532049134
29854,0.488631839339811
29856,0.6759689940407365
29859,0.5286824590158168
29864,0.5645443698449796
29865,0.5645443698449796
29867,0.497424580072086
29885,0.5797709304404213
29894,0.635188062417319
29900,0.5861754727248057
29910,0.5889212943552025
29928,0.6585306408855522
29942,0.6529566805309682
29951,0.46820770586425686
29953,0.4526488110303457
29962,0.5901174953073736
29968,0.6253317037390884
29974,0.49448511577827936
29980,0.6327902566090529
29987,0.7984188809569384
29993,0.500519465332582
30001,0.4970223636577594
30005,0.5168328714004446
30015,0.6683924737768943
30034,0.7359493596311232
30041,0.5272626956933246
30044,0.6089778155600981
30058,0.7998298078496897
30061,0.46651624743404796
30064,0.44460917929046606
30065,0.5346089787152464
30069,0.6561754697929973
30074,0.5143498814503471
30076,0.6948865320571128
30080,0.6425239384682
30086,0.5562708213690117
30087,0.5564523337839049
30092,0.6865315807267045
30093,0.4574358305077606
30096,0.5452223857283259
30097,0.43560699386401625
30098,0.5253224462369732
30102,0.4247801199339616
30106,0.5955222691679931
30110,0.5118004208066795
30111,0.1584448108408647
30122,0.6384924395288687
30128,0.6569185613386317
30130,0.47846243368083374
30131,0.6495174047773113
30132,0.4330507645727595
30135,0.5921196769212058
30137,0.15994196160497443
30157,0.43188386665827605
30158,0.5146724360534416
30162,0.5283135246190117
30170,0.4680531832771242
30174,0.5359922014123603
30195,0.457072963807875
30196,0.6514909689935904
30204,0.5791423296317038
30207,0.16179082622373842
30209,0.4352475521863355
30212,0.6649723937826169
30221,0.6056151805346205
30225,0.4680531832771242
30229,0.5476094230645838
30231,0.49185380748077323
30233,0.5739094570388696
30237,0.47905258599705924
30239,0.4634473753667564
30242,0.47905258599705924
30244,0.6819805126701707
30249,0.5936115352419283
30262,0.5606134804490872
30286,0.6819805126701707
30292,0.633509958568033
30303,0.7085091943847865
30320,0.7116150673705415
30322,0.5718915731064342
30355,0.5228617994038525
30356,0.529038729708502
30372,0.5522805414924359
30375,0.4762785541151692
30379,0.5932687924057471
30384,0.5296276786878746
30386,0.4977549224557417
30394,0.5473579608022829
30395,0.5087965786395866
30396,0.6954629863521998
30397,0.584328856956588
30402,0.5341880601118489
30413,0.529038729708502
30416,0.6649483638686543
30420,0.5482070245320312
30422,0.5270451867457877
30432,0.6719428240972956
30434,0.643766867376443
30438,0.5509173614465628
30444,0.7278572615565735
30446,0.5621513126822062
30455,0.597210315294344
30457,0.5550806395916511
30459,0.5907161102826883
30463,0.4689775148150128
30468,0.53964772766729
30477,0.5667463843868024
30478,0.5555327284906272
30481,0.5663589565650307
30482,0.5421208169230336
30487,0.5133478753349829
30491,0.539966448809357
30496,0.44587676679092114
30501,0.5129846055648013
30506,0.5240116203256088
30511,0.6560874044882794
30513,0.5854227859312517
30516,0.578846563592214
30520,0.5077436054204888
30531,0.605009234995145
30542,0.16123908947430776
30555,0.6134337779718406
30557,0.604571649723806
30568,0.5902104410202416
30570,0.17114527238143185
30584,0.6091972130426275
30594,0.43424639214841354
30614,0.5895653771656479
30617,0.6294305566969574
30618,0.5166446863180849
30631,0.6255085806546495
30632,0.5299895008069788
30634,0.5166446863180849
30636,0.39507549388631
30637,0.39507549388631
30639,0.5968302220768003
30647,0.6740593690145873
30649,0.41637164463867415
30656,0.5808988019332781
30660,0.5693604716282534
30665,0.5247619660429492
30669,0.6314618441432318
30681,0.5826060515024363
30683,0.5538464081916478
30687,0.5453053357873652
30694,0.6039190047793432
