shot_id,shot_made_flag
28950,0.249534934734728
28957,0.4322204005306649
28963,0.6663620667063597
28974,0.4498158015933893
28980,0.5863658478273992
28988,0.5464747168859136
28999,0.604706706578259
29001,0.5268446735368814
29004,0.7144294730979073
29006,0.6154658918294124
29012,0.623457169640222
29018,0.4294106121265936
29027,0.6802786202284855
29030,0.6542606116101759
29032,0.5409258598807871
29039,0.6652517068197186
29043,0.43499908864149284
29056,0.4831746440831607
29064,0.41737392720388167
29068,0.6555399792819971
29069,0.6555399792819971
29074,0.5859436070205276
29076,0.6546385036858615
29085,0.6302507438797296
29088,0.41522112444217896
29091,0.6877405597370339
29092,0.43456504585571176
29093,0.6372940954264669
29094,0.6040265484727217
29108,0.5130533337649035
29114,0.491240008316594
29115,0.5375547956614934
29118,0.5375547956614934
29125,0.5916461546272687
29127,0.42477129544263514
29150,0.5883176016925991
29152,0.6513282203378743
29155,0.49212908141423384
29165,0.52559505689119
29167,0.4358052495347249
29174,0.4189478606773456
29180,0.6076428235950921
29185,0.5792215742612455
29190,0.6068623144793917
29192,0.18894976894079196
29194,0.6028774125784606
29220,0.6471193465532097
29231,0.41788249934987354
29237,0.5104621156111748
29240,0.5736435828874586
29247,0.6215599871788486
29256,0.6973984665145776
29275,0.5632702099068253
29278,0.63971315076638
29280,0.6197833287126733
29286,0.608747882444113
29288,0.4921447468355299
29305,0.5131613820927978
29327,0.44599598101954496
29329,0.5460487184215724
29333,0.6101037635181806
29335,0.6664566454003632
29342,0.18590197060160685
29344,0.6465698544521753
29353,0.5685408347867922
29358,0.6576853922351416
29373,0.7381803441247471
29392,0.4541369055935276
29393,0.5544872144454427
29395,0.1776242011763648
29403,0.5050852259403906
29405,0.5326433410109463
29410,0.6685114117706692
29423,0.6286616150736668
29427,0.5156816223791933
29429,0.6406663215761461
29432,0.6292582684247705
29440,0.5440434401320469
29447,0.6512494589553106
29448,0.7075270502259801
29452,0.5527451358426054
29455,0.6146136858658494
29461,0.4675910601282254
29466,0.6697725337929152
29474,0.6099047734949741
29476,0.6284941973336848
29486,0.6186553553907419
29494,0.6392339572747683
29497,0.6186381630067234
29505,0.5781955800949348
29511,0.43306951966624285
29516,0.47366149713526295
29522,0.6067646545167422
29523,0.5192470376683029
29524,0.44596712785854464
29529,0.49712239408957204
29533,0.7092493434850463
29535,0.6535954501524766
29548,0.4707583132358273
29551,0.6766914090601874
29563,0.6530600566475144
29574,0.5472817424847635
29575,0.6550522049293639
29592,0.6159035933148365
29599,0.4402970912452496
29608,0.6510375118751749
29613,0.51821004775656
29620,0.6111949476339231
29630,0.5201616056468579
29637,0.6422433230203484
29638,0.5263173033040636
29643,0.6045054056663446
29648,0.6410782677456655
29657,0.6401597200652731
29659,0.6436378091816646
29662,0.6471200008629141
29665,0.6403249011557959
29699,0.49451568392401934
29706,0.6037445971580054
29715,0.43945820450920536
29716,0.629650076147184
29717,0.4774237478917416
29721,0.5198315408749759
29731,0.4892332370753536
29735,0.4729155554468497
29739,0.591312981059676
29742,0.5427542338423047
29747,0.2516722314814064
29749,0.5547652281917652
29754,0.21676060590560486
29773,0.511217222441958
29777,0.5998565794211869
29779,0.6902915281727955
29783,0.5923890317789118
29786,0.6505837525229322
29805,0.6015039781296825
29811,0.5939078118079643
29812,0.632668669782815
29815,0.5154285089581614
29819,0.468560079048033
29833,0.49106641687591945
29847,0.4856010486610728
29854,0.5350973801143197
29856,0.664686710909838
29859,0.6694400282551107
29864,0.6241388063447753
29865,0.6018009580400623
29867,0.46909496943424245
29885,0.6105931097240017
29894,0.6554771367108894
29900,0.6166479677055885
29910,0.517475945025787
29928,0.6552110466368122
29942,0.6242940563537118
29951,0.5214211124733824
29953,0.509045456472686
29962,0.5915927668109483
29968,0.6023024763804253
29974,0.543854129270235
29980,0.5869522503634084
29987,0.7032663533334467
29993,0.4611807489661697
30001,0.5247085756726872
30005,0.5156780599825044
30015,0.6640133116529616
30034,0.7605269199361757
30041,0.5055702898570125
30044,0.54178971062197
30058,0.7186246246265351
30061,0.4626514262572081
30064,0.4454121716086833
30065,0.6232404744005726
30069,0.6400612111757337
30074,0.6557696321724575
30076,0.6001777903026
30080,0.549232817671296
30086,0.5883928214905839
30087,0.5602048769280792
30092,0.6651003473268882
30093,0.4474349674610547
30096,0.5996330458282542
30097,0.4303086580263229
30098,0.4709346239123813
30102,0.42830026016848666
30106,0.6775143781256356
30110,0.47829514575097887
30111,0.17480071072420966
30122,0.6705754097853736
30128,0.6449353214038291
30130,0.47278423060774144
30131,0.6644804424862689
30132,0.436126488766451
30135,0.5924668648117396
30137,0.17643191466261055
30157,0.4289824808000048
30158,0.49539659777260037
30162,0.5627748285231979
30170,0.4557362848286918
30174,0.5494776435234967
30195,0.45150875057493645
30196,0.6830997376031852
30204,0.630505789186371
30207,0.18028671210551928
30209,0.43434908126237604
30212,0.6532482764936993
30221,0.6097555878468801
30225,0.4568352580118338
30229,0.6077153247594452
30231,0.5123742081584393
30233,0.62659018075191
30237,0.5475175963991319
30239,0.5352152402941333
30242,0.5475175963991319
30244,0.754281784452461
30249,0.6404948850787721
30262,0.5621748799432742
30286,0.6825415720189013
30292,0.649208388714956
30303,0.702691809312152
30320,0.6042816747945261
30322,0.5422192105455927
30355,0.5761020424558232
30356,0.49964756044830694
30372,0.5647803600672594
30375,0.4978496689523877
30379,0.6148404862760791
30384,0.53772652184096
30386,0.4808492995857353
30394,0.5725478638619925
30395,0.48842855694128384
30396,0.6960629152868854
30397,0.6057054249543483
30402,0.5234198198134631
30413,0.5022931733392453
30416,0.6676318142769015
30420,0.574301468949435
30422,0.5039191332046571
30432,0.6672195679083006
30434,0.636420384471555
30438,0.6016941854800633
30444,0.6665417122017007
30446,0.556705037684508
30455,0.6046964565075745
30457,0.5646216541155542
30459,0.5899934365367894
30463,0.46085814469528996
30468,0.5694585368279919
30477,0.578619983187304
30478,0.604571973913465
30481,0.6853171976780912
30482,0.5413524961422969
30487,0.5760833055809143
30491,0.5954670176842516
30496,0.44082177282531276
30501,0.5395539048155122
30506,0.5470833759766336
30511,0.645623744755542
30513,0.6309971737024823
30516,0.6199047533936188
30520,0.487922130763327
30531,0.6452148449288073
30542,0.17598367345427468
30555,0.6463472582094436
30557,0.6077559583621488
30568,0.5246474469319798
30570,0.1915685249906246
30584,0.6829641619856199
30594,0.4275636217262355
30614,0.5952615632321183
30617,0.6440254698095695
30618,0.5019870399989399
30631,0.6645827172384653
30632,0.5571207357585266
30634,0.5019870399989399
30636,0.4674296310570273
30637,0.4674296310570273
30639,0.5989809628084015
30647,0.6992184165246388
30649,0.48256364544841734
30656,0.5959176157574955
30660,0.5952748298408088
30665,0.5023319183795862
30669,0.6627400859402174
30681,0.5791228947664046
30683,0.5584300801757789
30687,0.5535469526312911
30694,0.5938408651394542
